,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000641,-198.2786706109164,-19.278670610916407,-183.38846603411974,37.99816963785507,-153.0,54.0,10.715324077434339,22.20694347789781,942,98859.0,477,389,93371,496.0328063964844,268.4033203125,1.17,1.1
IM_000915,-177.36088807074907,-167.36088807074907,-172.1478340814791,1.4127430126149383,97.0,181.0,154.52507975804164,12.810469747744362,303,211045.5,1580,1078,39124,680.0,624.0,1.53,1.61
IM_000752,-143.5200148926392,-124.52001489263921,-135.56656298862885,2.6000416196600677,40.0,147.0,107.22402978430658,16.59765052038677,906,86667.0,526,410,97809,406.1435852050781,360.8768005371094,1.31,1.29
IM_000806,-193.70613859907277,-14.706138599072773,-183.877814029761,3.596261635266884,37.0,213.0,126.31028495055548,30.622920583141454,1432,285222.0,1479,890,185594,712.0180053710938,585.6100463867188,1.14,1.22
IM_000919,-225.70097985253545,-46.700979852535454,-212.6594376746845,18.088897811455034,-175.0,78.0,-69.51208203525975,42.5191740920505,893,8444440.0,3085,2056,401990,3958.112060546875,2939.626708984375,1.1,1.1
IM_000624,-146.48116491498396,32.518835085016036,-141.12519768515673,8.211520884348042,83.0,216.0,139.41043167455828,8.390213152790153,422,445346.5,1535,1106,59811,716.0224609375,619.4049072265625,0.77,0.79
IM_000874,-193.39799520837923,-178.39799520837923,-183.6759859318218,1.808761887726677,77.0,232.0,170.67860271854667,14.221220833866631,2106,191046.0,543,482,327149,873.9332885742188,520.107177734375,1.85,1.9
IM_000760,-160.4457868698853,18.554213130114704,-148.0698051232831,3.7913283845261434,-44.0,48.0,18.57095942443766,12.517188696608008,1085,108693.5,537,384,156903,564.8131713867188,375.799072265625,1.46,1.49
IM_000386,-154.5169245647015,24.483075435298502,-105.62709164899951,73.43050423044272,20.0,240.0,129.23889369349962,20.778076945346793,2763,1195567.0,1364,1186,706982,1314.682861328125,1067.4727783203125,0.98,0.88
IM_000972,-175.6938349749835,3.3061650250164973,-166.10494384136902,1.9428598530529306,96.0,227.0,159.9064664932616,13.598394374244311,1123,281581.0,588,385,160204,600.84912109375,525.1707763671875,1.0,1.01
IM_000509,-124.1430079423217,54.8569920576783,-67.56339001380641,71.61913244643739,51.0,204.0,153.3592382213343,21.691732174694287,1302,476119.5,2033,1240,242533,672.6617431640625,653.1380004882812,0.78,0.76
IM_000267,-251.63337720495653,-72.63337720495653,-241.87608815435925,13.540666928028832,-72.0,90.0,37.839609580988295,30.14101242502586,1062,194881.5,335,276,136681,555.4569091796875,374.1186218261719,0.88,0.89
IM_000819,-170.32396747677083,-154.32396747677083,-162.17309014149092,2.534385310869666,52.0,214.0,115.1501946629897,27.705097258828296,284,148266.5,1540,1036,16635,579.9390869140625,362.49658203125,1.13,1.12
IM_000441,-161.55273174601604,17.447268253983964,-155.05478393070868,1.6457693508217763,95.0,227.0,149.8485912834796,5.385443792627627,308,180892.5,1629,970,28390,563.0,561.0,1.44,1.41
IM_000496,-172.1378638026573,6.862136197342693,-160.89096749325114,4.282922649239235,3.0,174.0,104.46037751808859,37.72841620313422,1428,280676.0,1056,722,301455,767.459228515625,605.0673217773438,1.44,1.5
IM_000112,-182.38619134853425,-173.38619134853425,-177.95378024207224,1.5592854687087119,87.0,218.0,156.2951546310997,11.963926226240822,1721,524702.5,2203,1256,269600,999.0904541015625,745.5068359375,1.25,1.25
IM_000691,-223.3825687193042,-194.3825687193042,-214.2267455245917,1.5285884088438868,70.0,245.0,209.1233591778779,23.760724221128623,813,101892.5,431,294,103058,377.0,347.60003662109375,1.16,1.17
IM_000232,-154.93294678193416,24.067053218065837,-104.51170910799908,61.030710229316156,-87.0,66.0,11.633662340131803,30.55155261310773,4094,1467894.0,2060,1250,1818332,2075.868896484375,1620.54150390625,1.86,1.82
IM_000869,-153.16589679074244,25.834103209257563,-129.69944363690462,43.823851152872535,-47.0,51.0,16.640136792964935,14.185413803006504,1217,246925.5,774,576,148090,554.8277587890625,463.7861022949219,0.87,0.87
IM_000607,-106.97531285407337,72.02468714592663,-50.03405711533244,72.04729678799215,14.0,222.0,106.71520046095797,58.5424467810434,1098,82298.5,504,387,108201,411.1956481933594,366.56414794921875,1.55,1.6
IM_000671,-224.54086008206403,-45.54086008206403,-195.44116601318024,59.2906113994747,105.0,233.0,178.55975525510706,25.07526746828128,709,57990.5,530,403,53995,276.5556640625,253.0281524658203,1.04,0.98
IM_000373,-179.40569707792358,-0.4056970779235769,-168.56120895350074,3.791832501270384,64.0,174.0,138.15678086949436,16.551153101868447,594,1267754.5,1607,860,94746,1204.631103515625,1124.80126953125,0.84,0.89
IM_000981,-218.13872678058266,-39.13872678058266,-68.60792083933815,61.16204352119544,-158.0,78.0,-13.90225476803901,30.902001884516075,2379,688252.5,1118,713,827340,1241.1158447265625,1178.9185791015625,1.81,1.81
IM_000842,-144.14025317293863,-131.14025317293863,-137.165506159071,1.6543235201660489,95.0,166.0,148.73438493001123,9.206791962481235,312,502149.0,2350,1648,46150,1187.9317626953125,755.75146484375,1.45,1.29
IM_000233,-164.0707486416569,14.929251358343095,-154.0045198401602,7.683359400318678,-68.0,60.0,15.832506405303185,25.195286454812297,915,212353.5,512,360,129199,450.9973449707031,418.7479553222656,0.77,0.76
IM_000785,-167.40597450246375,11.59402549753625,-162.7562913115529,1.1234826722554552,-21.0,19.0,3.1499866478927947,5.130578133286732,1818,223840.0,1492,871,200638,498.25396728515625,450.2821044921875,0.79,0.81
IM_000676,-176.67625666540238,2.323743334597623,-168.3476219744525,21.614034165575973,36.0,250.0,122.54884244427686,28.367533935348476,1009,193181.0,321,368,213133,748.0,575.0,2.04,1.97
IM_000317,-193.28154138382868,-14.281541383828682,-186.55995695092483,2.352873563949515,-112.0,36.0,-10.34308576158614,18.322331701758422,1577,368079.5,1164,687,236952,786.5067138671875,530.2915649414062,0.9,0.9
IM_000648,-220.08403317382408,-180.08403317382408,-205.94965922676795,3.5667738459229716,111.0,233.0,213.91731003061778,15.212857495826308,1012,114415.0,438,423,129991,528.7425537109375,365.2369384765625,1.43,1.33
IM_000410,-142.18611157732647,36.81388842267353,-134.87188662887544,2.3781557088769913,77.0,179.0,139.72564744329603,10.268978845783195,1683,523435.0,1657,1181,335829,792.745361328125,610.5142211914062,0.81,0.81
IM_000898,-189.94302940323487,-10.943029403234874,-176.71177976298856,30.359912894721784,64.0,206.0,129.13351177113913,22.407430686002662,529,32016.0,565,309,33347,229.28489685058594,204.21536254882812,1.26,1.26
IM_000709,-158.89702732781967,20.10297267218033,-150.4585078002224,4.956326545983901,153.0,255.0,198.92835455605453,12.312776028183848,1179,112296.0,1629,1072,104384,389.2406311035156,324.43194580078125,0.88,0.87
IM_000358,-177.54674451599723,-163.54674451599723,-168.84586052570583,1.0390808323570524,112.0,238.0,164.96256488329087,9.170828318541199,1773,400301.0,1322,1228,287446,962.0355834960938,740.850830078125,1.37,1.34
IM_000258,-213.13501777939467,-34.13501777939467,-195.59515832204548,44.953452861869636,109.0,220.0,170.28653132929924,21.577639237456527,643,52454.5,1545,991,44835,360.10809326171875,200.8606414794922,1.05,1.12
IM_000744,-195.77067876004608,-16.77067876004608,-185.86704779931458,2.7262946796190928,28.0,208.0,128.02813452537336,31.93767260044754,2216,506444.0,1116,802,362593,773.064697265625,723.0834350585938,0.87,0.82
IM_000627,-161.645253878103,-152.645253878103,-156.23470660785927,1.1588975491799265,85.0,180.0,148.90007237233746,6.335803087256254,6068,908502.5,2043,1524,805479,1671.2427978515625,752.6891479492188,0.93,0.9
IM_000632,-181.29329221885402,-2.2932922188540203,-170.12549834289487,2.330963879971996,51.0,237.0,157.92086561595107,23.861989694227972,1644,455643.0,2043,984,292361,894.4671020507812,551.0332641601562,0.97,0.97
IM_000282,-177.97828396099814,1.0217160390018591,-168.11370806272072,7.501662278270375,76.0,206.0,128.37819998675488,15.647159310014064,994,188350.0,447,390,134780,540.0480346679688,345.1133728027344,0.78,0.78
IM_000376,-178.18725077896676,0.8127492210332434,-172.12129833424453,3.1563397500212345,-142.0,70.0,-44.86436925274529,28.71588392136074,1223,189084.0,457,383,156513,517.0645141601562,461.9246520996094,1.04,1.04
IM_000384,-209.13536896943694,-30.13536896943694,-171.06475169933572,71.28118650323577,79.0,239.0,158.72388778267006,37.03205741513424,924,31413.0,444,265,92345,411.9505920410156,380.49462890625,3.91,4.28
IM_000224,-131.77459129256948,47.22540870743052,-74.4451535725837,80.99693103930696,-55.0,7.0,-20.613592928136928,3.1803234388996744,9124,1564774.5,2078,1368,1990594,1511.7421875,1287.961181640625,0.86,0.87
IM_000953,-169.79655486097397,9.20344513902603,-136.0143104737212,63.00456832674814,-9.0,181.0,87.02080837790719,59.56957672339692,998,227635.5,381,359,146771,518.8202514648438,439.1403503417969,0.83,0.8
IM_000814,-200.79712418300653,-21.79712418300653,-183.64104084505962,31.153560021105353,1.0,244.0,123.61094195008828,60.80831138825519,1027,154226.5,384,327,120224,574.2321166992188,422.2946472167969,1.34,1.25
IM_000472,-152.94259996611694,26.057400033883056,-58.32333169596005,85.10085917377111,-167.0,25.0,-86.80397134300001,37.15892513886224,250,421400.5,1549,959,31334,796.3840942382812,652.3006591796875,0.96,1.01
IM_000347,-186.23093011742793,-168.23093011742793,-177.29418876427303,1.7086529105588713,85.0,205.0,150.9193921074651,20.918192893415654,1609,175352.5,1253,844,312630,761.115234375,747.4923706054688,2.76,2.71
IM_000505,-166.215990132889,-156.215990132889,-160.77185838040782,1.9856591442693905,42.0,190.0,117.82916472390595,27.86654687682316,178,79881.0,1508,982,13441,281.0,280.0,0.79,0.76
IM_000639,-170.33141664270804,8.668583357291965,-151.8316189181291,43.116196616474134,-3.0,244.0,116.1807242169812,34.17742853318519,769,310400.5,303,306,134286,574.9998779296875,567.9998779296875,0.97,0.95
IM_000987,-194.59873314251126,-15.598733142511264,-183.22388629278106,3.132627314808283,2.0,189.0,121.52544336482187,35.24725075319306,2849,529316.5,983,784,563551,1121.6119384765625,773.202392578125,1.36,1.28
IM_000928,-157.25056735900594,21.74943264099406,-51.31774971136638,81.84559050177856,-137.0,80.0,-11.675582386000066,33.75657476505126,1828,627236.0,733,566,453831,892.7313842773438,836.2791748046875,1.01,1.02
IM_000905,-196.13280197082074,-183.13280197082074,-188.91072795408806,1.512339400564637,88.0,214.0,169.91781939440855,17.46698382706697,1087,219432.0,447,402,148939,513.3648071289062,439.00689697265625,0.85,0.84
IM_000619,-223.6342043310391,-44.634204331039086,-208.92795219418073,32.10556679721501,-12.0,242.0,118.26484110916111,33.12692003328219,789,8014835.0,3309,2228,403409,3779.419189453125,2313.014404296875,0.92,0.92
IM_000855,-178.46690484814735,0.533095151852649,-167.1541131493844,37.71100990692099,-116.0,20.0,-31.74818070596765,18.30659230274384,911,122590.5,460,399,94091,440.61273193359375,351.28729248046875,1.1,1.09
IM_000803,-158.3601513910813,-148.3601513910813,-153.52385777059396,1.4880100986558265,65.0,196.0,126.77464110945147,17.648264354307386,476,1053053.0,2200,1759,128116,1196.3944091796875,1099.046630859375,1.05,1.04
IM_000645,-239.05877819812247,-60.05877819812247,-232.07374529706348,2.5318322077383564,134.0,253.0,219.05927257732534,12.455288362142925,1475,955670.0,560,365,329529,1033.925048828125,682.4442749023438,0.62,0.65
IM_000846,-167.17697640248892,11.823023597511082,-155.7238965382048,28.862606514781135,51.0,229.0,116.95264656141346,16.84780874318797,1423,486407.5,632,400,256098,700.9654541015625,695.151611328125,0.83,0.8
IM_000556,-133.22888791790172,45.771112082098284,-93.33171685060623,58.23864101465606,16.0,196.0,155.5121054946114,17.738221965154874,1388,253204.0,489,336,267773,718.6710205078125,625.0760498046875,1.46,1.4
IM_000957,-216.46587509162927,-37.46587509162927,-207.01194112381947,4.436974761989764,-7.0,247.0,169.89423083041254,34.700594528571294,1120,20493738.5,3038,2099,892263,4950.0,4297.0,0.85,0.86
IM_000577,-191.67630291474103,-12.67630291474103,-178.86211189441963,5.855815616959287,-2.0,213.0,110.75167002834472,33.727056623776114,3211,1464996.0,1501,847,850200,1332.7567138671875,1105.4068603515625,0.81,0.82
IM_000795,-217.50748659553426,-38.50748659553426,-207.5214311365644,1.8928373789364958,66.0,227.0,181.95079936927178,18.524072658740742,1537,488364.5,500,430,402482,831.0,765.0,1.07,1.03
IM_000085,-233.64761061779168,-221.64761061779168,-226.7264233372452,2.426992766656877,129.0,225.0,196.5021637062382,18.180378446792,1869,226991.5,1966,1377,273306,615.9652709960938,554.0442504882812,1.08,1.13
IM_000242,-149.57115572250277,-126.57115572250277,-137.1921421982386,2.088284244859171,18.0,142.0,109.6109785202864,18.52724258966962,806,39614.5,543,435,67609,416.6456298828125,231.96788024902344,1.87,1.92
IM_000698,-146.86602687368298,32.13397312631702,-138.3589254269615,7.829093693870419,68.0,195.0,134.52156866200286,20.556510022819378,1022,183331.0,563,360,88567,526.7288208007812,319.7977600097656,0.7,0.7
IM_000159,-145.62179788470579,33.378202115294215,-135.92760679071972,14.946898966729385,22.0,163.0,137.8114558845047,21.202826987795554,1767,421426.5,2225,1665,448891,868.007080078125,737.9537963867188,1.31,1.32
IM_000524,-176.00241928678156,2.99758071321844,-148.165600992542,41.840924563439366,4.0,194.0,131.05677531559564,33.7975351860148,6071,7034575.5,2232,1370,5320947,3418.494873046875,2387.47314453125,1.04,1.03
IM_000035,-209.828836031504,-30.82883603150401,-198.70651209519065,3.4584111553148125,-1.0,204.0,96.24866740289215,45.297586435073775,2908,1150962.5,1335,949,834733,1173.1708984375,1036.124267578125,0.87,0.87
IM_000540,-189.58647025891818,-10.586470258918183,-179.56863154411298,2.838970426871368,60.0,191.0,154.03640157545877,25.851298179226003,1505,401306.0,2327,1735,289340,939.7655639648438,576.424072265625,1.06,1.05
IM_000170,-195.43567417719726,-16.435674177197257,-175.80991836941104,18.535611950371386,-12.0,168.0,97.60817076550882,28.370244603948017,1373,322785.5,426,373,274569,718.5010986328125,567.095703125,1.13,1.14
IM_000654,-155.42031859585177,23.579681404148232,-149.15118830985827,3.9121816886221437,70.0,211.0,146.5938332925935,10.582576572799526,483,1099130.5,2298,1724,126087,1166.01904296875,1149.755615234375,1.08,1.07
IM_000890,-104.64546265496976,-92.64546265496976,-98.34577037686611,1.3952686462403079,69.0,115.0,95.77964227329551,8.467598029716036,458,19604.0,1515,968,22483,190.52633666992188,156.63482666015625,1.21,1.21
IM_000857,-241.98638129557165,-62.98638129557165,-90.7416704408394,26.735770427423926,-126.0,83.0,-13.566889311452357,41.53772718792732,1041,266259.0,389,265,210591,590.0,526.0,1.01,0.97
IM_000847,-224.0498513370288,-45.0498513370288,-216.11228316881642,2.7070885665117452,53.0,251.0,171.49438662959955,40.27591113842646,858,109809.0,337,249,100050,438.9021911621094,363.5683288574219,1.32,1.23
IM_000944,-215.39774736663986,-195.39774736663986,-204.66437407394616,2.0096471177515736,89.0,237.0,194.74651524619642,15.564189601059459,1332,283589.5,535,368,260081,701.4555053710938,559.0455322265625,1.21,1.16
IM_000733,-202.40623329018746,-184.40623329018746,-193.87229852948846,1.8861580187124247,95.0,213.0,185.38937095941594,18.92835455249995,1221,336182.0,502,351,193581,610.5289916992188,518.72412109375,0.78,0.81
IM_000095,-169.78925714062336,9.210742859376637,-147.65487186594217,53.06971664943944,-83.0,23.0,-22.09183094530556,17.32170702591156,3020,201502.5,499,428,506230,829.609375,826.85009765625,2.54,2.46
IM_000563,-167.93234348420305,-154.93234348420305,-161.116078439382,0.8992448876427651,102.0,185.0,157.2114722038775,5.254270966010741,1318,522774.0,1802,1308,125042,918.0,595.0,0.9,0.9
IM_000240,-176.91601139580084,2.0839886041991633,-165.22192133951566,2.893454867278231,30.0,240.0,148.3083693612856,12.234541984189486,1463,223325.5,517,392,202341,640.791015625,528.386962890625,1.2,1.17
IM_000742,-234.78759698286763,-55.787596982867626,-221.2668453505713,11.623879186916117,12.0,238.0,210.3013151495711,26.65223471016123,1045,133242.5,486,308,127003,604.8204345703125,426.85357666015625,1.62,1.63
IM_000574,-172.5617376883399,-162.5617376883399,-166.38430111773724,1.1671699519101746,114.0,189.0,155.762064347607,8.74505790519952,1751,301333.5,1247,958,236986,783.8621826171875,562.9952392578125,1.13,1.16
IM_000690,-198.90189158562316,-19.90189158562316,-179.32441441399038,46.86263841380097,6.0,203.0,92.89999912951889,39.378773847295996,832,144626.5,513,325,108272,500.1875915527344,305.9640808105469,0.87,0.86
IM_000460,-192.18149955651063,-184.18149955651063,-187.7169487540138,0.8859515297756025,135.0,203.0,175.20977682381886,6.86204266646539,1733,330089.0,1825,1426,356954,808.8350830078125,776.8350219726562,1.61,1.64
IM_000553,-142.1481136546514,36.85188634534859,-127.00138334122227,42.15854974183886,74.0,210.0,137.81993655426962,7.739515860656502,1596,492991.0,1498,1092,291469,811.2442016601562,598.2374877929688,0.84,0.78
IM_000888,-176.87211918828666,2.1278808117133394,-160.33703897611005,39.27727269164551,31.0,247.0,118.50638225724413,29.329118459052573,1211,216521.5,449,289,187238,628.9998779296875,574.9998779296875,1.42,1.45
IM_000206,-250.79054945994022,-71.79054945994022,-228.9328850177959,39.76894663201396,70.0,244.0,207.04694990697644,37.70973830429554,986,148813.5,484,219,126818,501.8052978515625,441.7122802734375,1.21,1.26
IM_000392,-154.56355669516645,-142.56355669516645,-148.0906768675618,2.0377811287799763,15.0,164.0,91.46921184148187,31.41611752088107,953,54279.0,1531,986,77794,355.5718994140625,267.3233337402344,1.38,1.41
IM_000794,-137.94766054390317,-127.94766054390317,-132.4696239138665,1.09711294063968,89.0,155.0,134.94024908424907,8.078641252096888,1163,105615.0,1556,1029,84148,384.02197265625,296.0591735839844,0.78,0.8
IM_000397,-193.43459747680623,-185.43459747680623,-188.5052483643803,0.884661966674434,169.0,214.0,199.63343441814595,2.3621754318523736,1283,390117.5,1770,1748,269130,1076.4801025390625,522.8233642578125,1.05,1.06
IM_000766,-168.1944277610356,10.805572238964402,-159.62382594727293,5.430406852189729,10.0,203.0,127.70144847137142,20.551930407928694,1520,176519.0,2123,929,390138,884.0216674804688,606.8287353515625,2.56,2.51
