,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000463,-0.18568920568241565,0.4912310180693366,-0.2822728853752333,0.3590331414830857,1.1804838672863083,0.6453790266270895,0.970319905674195,-0.24670913256883872,-0.5283115305639057,-0.4273520516613445,-0.9324556403792474,-0.7676387578929333,-0.42640619262476026,-0.7795195527372525,-0.75390797783141,-0.1359323225728107,-0.13143950543362476
IM_000325,0.0949531280924203,-1.5261910605284117,-0.18927121041512943,-0.7104437321477348,0.570271341903348,0.0479514258517084,0.6077963865570362,0.12155447632986041,-0.8022729039658572,-0.41390776260567447,0.3508781681065811,0.34112144979465153,-0.49390990722829536,-0.672781311601195,-0.6356254250617461,-0.21570481234558683,0.009837033049970181
IM_000186,0.8782862057158621,0.9158365183623992,0.4995438120023176,-0.12513233989517422,-0.27570511374121015,0.5353265738526771,-0.2683262097369785,0.7827810229861122,-0.18867043265306307,-0.4042460062470771,-1.0160060185358768,-0.9613164223768224,-0.3101436283914114,-0.5002599301972188,-0.4859091526442168,0.7415650649277262,0.7790092981273198
IM_000123,1.3105603704791267,-1.067041684610312,0.7564582210777943,-0.7246474890671003,0.3899812775856553,-0.2664841535037553,0.11532752361348052,-0.16394734856042306,-0.7075994271962843,-0.4512515676833265,-0.7920910050761099,-0.7996222254223828,-0.48958869991215864,-0.9391246445056554,-1.0057251777942764,-0.02425083689092409,-0.06864993277424923
IM_000853,-0.9404045144608076,0.19004335167248043,-1.038838301354606,-0.07192831901960624,0.14034888083808078,0.5982136897237699,0.4894488787906246,0.656282967625784,0.9397190685942834,-0.13854626408644113,-0.2517985596632394,-0.17416774929092477,0.2336341552806695,-0.01681175240051992,0.2817948520211227,-0.3114318000729179,-0.30411083024690716
IM_000608,-0.3699080826148599,0.41771395407955014,-0.5326366322393036,-0.6362873727971996,0.6396136743332299,0.03222964688393521,0.4750835035205892,0.02497357806876949,-0.20227974493868917,-0.40217527666838776,-0.1582221361278144,-0.26301071465050685,-0.38790497168562404,-0.4017744380219305,-0.7889895281556625,-0.2476138082546973,-0.3355056165765949
IM_000143,-1.5422942814916023,-0.05015553160389218,-1.4366534147589614,-0.6734493094686961,0.875377604594828,0.8025968163048213,1.1649342118247696,0.034813329177852924,-0.1324580558211292,-0.3659894318128486,-0.8968074790324189,-0.8582585825597071,-0.3075871500395056,-0.4698748362412898,-0.4195681642056428,-0.29547730211836265,-0.17853168492815644
IM_000958,1.1950504218614968,1.0422490529290553,1.3049403840202474,1.5116729434509308,-1.5238670974790829,-2.1530976296365374,-1.5275882796869868,-1.023237071099029,1.6391193782295028,0.21005724869515252,0.37650028407461417,0.428187555847042,2.0912515201340125,1.3730725011295666,0.7176939233742712,0.29483912220018016,0.3080875031820036
IM_000197,1.0336478388014596,0.9778373909727566,1.398122203070693,1.958744320912212,-0.3173105131991393,0.1580038786261207,-0.2691937232081068,1.5148092041419579,0.27582131274765376,0.002064516016335023,-0.08358379830789209,0.69649331123298,0.09380147229463656,0.3061500949794855,0.2550550476463715,-0.3273862980274731,-0.28841343708206324
IM_000609,0.28689120611741376,0.6798258295953475,-0.15775883404549626,-0.6180663553976189,1.1527469343143555,0.23661277346498663,0.5814116887097661,-0.9637321247628509,-0.8401422946736863,-0.2898929013730592,0.9602389261289319,0.5845511748799065,-0.49205796123566536,-0.32293198003031914,-0.32513006663334537,-0.6305217591640223,-0.6337560867086285
IM_000279,-0.07969823994150037,-1.699764086966331,-0.46955609516131436,-0.7732090032060968,1.4717216634918118,0.44099590004603806,1.0170255058264326,-1.3103262194094005,0.5414987569322676,0.009003417511013918,0.30297595129678023,1.227774244083281,0.04235135435993664,0.5628698613999348,0.15485155702893932,-0.4869312775730254,-0.4453873687305021
IM_000293,-0.4114289848945341,-1.5984326308805843,-0.5319550866412919,-0.718909870844874,-0.3173105131991393,-1.1783473336346,-0.6285127271366288,-0.5846082886151321,-0.19577094341078105,-0.41501009128686733,-0.9101755395374795,-0.7107792600628008,-0.3698827620900665,-0.5665805194223783,-0.607948489506751,0.5501110894730634,0.6691275459734126
IM_000400,-0.6778622576002935,0.2948172826563039,-0.8578469759509295,-0.15104927987809885,0.5009290094734663,0.9126492690792336,0.7206443659641021,-0.19470511000542806,-0.6756471287865534,-0.2292036292124396,0.15704129078320075,0.2522784844350694,-0.4535136981266698,-0.10589907332637169,-0.2587282312262918,-0.6943397509822432,-0.6180586935437846
IM_000122,0.2341543392019419,-1.5095921928020262,-0.11563677127724471,-0.7600855549669082,0.5564028754173717,0.11083854172280114,0.43865619572690023,-0.7072334794795507,0.025528308538095505,-0.23053528346786942,-0.09360984368668762,1.208228791704173,-0.14969148066541685,-0.17575998613567223,-0.14863642727207566,-0.5188402734821359,-0.5081769413898777
IM_000183,-0.2714820491891007,0.456993278316642,-0.43707496399163487,-0.41499961325296303,-0.12315198239547015,0.6611008055948626,0.10498706695110986,0.09857819825686714,-0.23600717103784952,-0.3888430748655344,-0.874527378190651,-0.9364403920761394,-0.3281828283171766,-0.5267630565487753,-0.5142117356202355,0.07147615083640729,0.07262660570934572
IM_000202,1.2101589250707248,1.048278471931702,0.6946990676002328,-0.39680989989572224,-0.2202312477973047,-0.5966415118269922,-0.28630870242255746,0.2844375994307888,-0.8383671669842568,-0.3754338130763696,0.3920963546638516,0.5845511748799065,-0.4814922412238898,-0.5572343099995827,-0.5362937375074971,-0.45502228166391495,-0.461084761895346
IM_000438,1.1621739258766464,1.0291288803423744,0.7444386071467838,-0.6439403362428371,-2.0508688239461845,-2.8920212411218773,-2.3126243161131987,-0.3403196649252539,-0.7040491718174253,-0.45442957096906833,-0.837765211801734,-0.9293329548473728,-0.4894063370345969,-0.9265878891083316,-0.9695091719873064,3.0549672683382325,2.92955216171093
IM_000246,1.0878639289342167,0.9994736523262964,3.711901823668265,2.1559051259689332,0.18195428029600988,0.42527412107826484,0.2628278707102384,-0.7097615017618473,5.233161240094413,0.3850058762812026,0.7775420992264356,1.282856882606222,2.3767026598861114,1.0689855045140377,0.7385702766290527,-0.4709767796184702,-0.3355056165765949
IM_000415,0.06365517729365827,-1.6036025957190605,-0.2896964579873637,-0.7626412932552424,0.7921668056789699,0.17372565759389388,0.6412227087188402,-0.9805946817070588,-0.24074084487632816,-0.40956829637116926,-0.9213155899583635,-0.8902420500891566,-0.3787811643641347,-0.6548684199538595,-0.5560631152642427,0.1672031385637383,-0.08434732593909312
IM_000932,-2.052975780679277,-0.25395551713929554,-1.8725710613851654,-0.3938912324090305,-0.13702044888144652,0.9283710480470068,0.7072128490146353,2.4329567818584112,0.20363278671085444,-0.42179693323636486,-0.5102477294277465,-0.614828857474452,-0.19325128925170035,-0.41529203111297575,-0.40739297137626973,3.4059662233384476,3.4632635293156215
IM_000765,-0.8892284763856368,0.21046640564265406,-0.9603052345952705,-0.250148105643172,-0.5392059769747611,0.8969274901114604,0.1562471379349003,0.6727592074036982,-0.5638140843524955,2.0230108710356234,2.7782951548171892,2.2796749539407335,-0.14522755457553613,2.6815093524958646,2.0483562331212726,-0.4071587878002492,-0.38259779607112654
IM_000906,-0.14964408160828047,0.5056157094603809,0.24342520758579067,1.6390867423788542,-0.039941183479611966,0.9126492690792336,0.14379582028366059,1.8470647217726648,-0.31647962629198645,-0.3380246924488226,-1.070592265598208,-1.0750354180370874,-0.2698561574031146,-0.39699428263311254,-0.35490519017939903,-0.21570481234558683,-0.2727160439172194
IM_000835,-0.08799369446474326,0.5302188094906163,0.08322958951821009,-0.35008708411924927,-1.0246023039839338,-0.1721534796971162,-0.0006175107767777209,0.3469614669367999,-0.12949950967208004,-0.24831203330474358,-0.894579468948242,-0.9773081561415471,-0.09686967673862215,-0.2323941190988024,-0.22246282295285577,-0.5347947714366911,-0.6180586935437846
IM_000887,-0.23904500627042616,0.4699380763720885,-0.44559766861485944,-0.4369678682632926,0.20969121326796258,0.4095523421104917,0.29997339650172905,1.232942285373252,-0.09813892049215904,-0.3539188297324147,0.48455877315718826,0.303807404343627,-0.3061928102738007,-0.47947939108386334,-0.38987352560273325,-0.3114318000729179,-0.28841343708206324
IM_000129,0.3258332678101225,0.6953666150405163,0.3686011479978412,1.3595874290234253,-0.20636278131132835,1.0069799428858728,0.7425317801972087,-1.1739993721640547,0.9036248055758838,0.056456503787553174,-0.033453571413914404,0.7142619043048964,0.782681206694472,0.6581070408196694,0.5326727461286986,-0.04020533484547932,-0.005860360114873702
IM_000637,-0.8180574252443356,0.23886896029992827,1.7715412405192565,2.4514007076560147,-2.5085282179834048,-1.7600531554422079,-2.633301566395532,1.05403282399989,-0.5886658720045084,1.5168547135136679,2.377253339665368,1.5245097483842853,-0.20098642025088723,2.539299746311636,1.9926993133552737,-0.05615983280003455,-0.005860360114873702
IM_000402,0.9361184770334108,0.9389159055670343,0.5848867176662338,-0.6584752162384181,-0.23409971428328108,0.3623870052071721,0.3078501560928307,-0.8300128287902633,2.0355645622020893,2.6913327642966745,0.4221744908002382,1.2650882895343056,3.521488455501604,1.6478152371002674,2.3197423233747068,-0.9177027223460162,-0.8849143773461305
IM_000784,0.0859876114970461,0.5996503195313055,0.3924195092257546,1.6173191576335129,-1.4822616980211538,-1.8858273871843934,-1.8392480289849038,-1.0106723597096334,0.5876520768574344,0.023533757871089057,0.3074319714651338,0.29136938919328553,0.40933682340101935,0.3136267431620653,0.31290579717265643,-0.5188402734821359,-0.5238743345547215
IM_000770,-1.037424782662252,-2.0170470488233665,-1.1279018097407352,-0.7390343143125062,1.6797486607814573,0.3781087841749453,1.1358684819302411,-0.9968835050392547,-0.5371871690110531,-0.44599706562205915,0.798708195026115,0.9203775839391269,-0.4599677582282025,-0.8612164847740453,-0.8092467799809753,1.1085185178824961,1.092957161424197
IM_000735,0.1863728904184934,0.6397115287677888,-0.016413914089389966,-0.7311707316495468,0.12648041435210441,0.4881612369493576,0.5225147976960812,-0.6927285524214098,-0.4348214722539525,1.6101654970988069,1.286642403460831,0.6200883610237394,0.01299206376117782,2.556176362119221,2.4254587690005347,0.3107936201547354,0.2296005373577842
IM_000913,-0.07715541493387007,0.5085755630127969,-0.2686166899096076,-0.7576585597997596,0.5425344089313954,0.8812057111436872,0.9363787091905331,-1.20004526990334,0.7136861428069282,0.36529644550421836,0.46562068744168555,0.5809974562655232,0.6580741249518233,0.4388311928868908,0.6093994993293954,-0.8857937264369058,-0.8692169841812866
IM_000219,-2.195240900307611,-0.3107299046363287,-0.24493837962908382,2.4559153163160636,0.34837587812772625,0.9755363849503264,0.6499757935540131,2.0125181457273116,-0.140150275808657,-0.31946312579948793,-0.3308929176515153,-0.6379280284679434,-0.24944170931432486,-0.3809873787305842,-0.2730695761335377,-0.18379581643647638,-0.17853168492815644
IM_000641,-0.40018676094233396,0.40563050438539433,-0.4296914569357142,0.7049772855890374,-2.591739016899263,-2.1216540717009913,-1.7218786891179438,-0.011907598260128252,-0.38866815232878577,-0.4169063026612632,-0.9224295950004519,-0.8706965977100486,-0.40758657019812533,-0.6084315792386082,-0.7890810402389425,-0.1997503143910316,-0.30411083024690716
IM_000915,0.28039288319950506,-1.5171080949414726,-0.1402553364182531,-0.7481334955117407,0.875377604594828,-0.12498814279379665,0.5232130091252949,-0.7377230450967704,-0.7667703501772674,-0.3706758740284994,0.3063179664230454,0.353559464944993,-0.4690315330496249,-0.4078949557148549,-0.2771672789812106,0.3746116119729563,0.4964562211601302
IM_000752,1.3814373835322284,-0.9608508893066213,0.8016793549159646,-0.7009760187394743,0.08487501489417532,-0.659528627698085,-0.21522920650626637,-0.4451883790416032,-0.4099696846019396,-0.42193044893457293,-0.8678433479381206,-0.833382552259024,-0.4025596978340323,-0.7064168806166032,-0.6559570551669404,0.0236126569727416,-0.005860360114873702
IM_000806,-0.2514151498276305,0.4650014669941509,-0.44229172585637105,-0.6614078579016848,0.043269615436246224,0.3781087841749453,0.0827366221783025,0.6381709693633044,-0.09873062972196887,-0.3401088148058816,0.19380345717211772,0.019509915192964265,-0.3031266220156664,-0.37299317478687843,-0.33243310870142967,-0.2476138082546973,-0.1157421122687809
IM_000919,-1.2923972727100528,0.049572002790895124,-1.1833925398567173,-0.08578505350171209,-2.896845279590743,-1.7443313764744348,-2.9743520180847853,1.557077870421579,-0.41766190458946745,3.0221865188408774,1.9828955547660765,2.0913278673784195,-0.05801732230852855,3.1654678340189855,3.0563879704850976,-0.3114318000729179,-0.30411083024690716
IM_000624,1.2850935944815431,1.0781829908271725,0.6585495319028706,-0.4780976278171151,0.681219073791159,0.42527412107826484,0.2872500817599122,-1.0791586312256225,-0.6963569518298975,-0.27412383203516505,0.2561877395290677,0.403311525546359,-0.44559960231596274,-0.36862804868690263,-0.28378233294359806,-0.8379302325732401,-0.7907300183570672
IM_000874,-0.24138941603963626,-1.6604168073747119,-0.43709483462062365,-0.7324043008562036,0.5980082748753008,0.6768225845626358,0.7753943727913056,-0.6287518544826514,0.30008139116985677,-0.3789173777516832,-0.848905262222618,-0.7054486821412258,-0.14278887584640312,-0.19649461787337835,-0.42673044548888334,0.8851555465187233,0.9516806229406022
IM_000760,0.8307415415145545,0.8968626532587581,0.4797321625701969,-0.6536601391368759,-1.0800761699278392,-2.2159847455076305,-1.5992401266747036,-0.7603770665193128,-0.30405373246598,-0.4128536479266123,-0.8555892924751483,-0.8795808942460068,-0.335624592948112,-0.5334563519184619,-0.6344750878612629,0.2629301262910697,0.3080875031820036
IM_000386,1.0236426289065679,0.9738445664136116,1.572593701315351,2.1122892167430236,-0.19249431482535198,0.8025968163048213,0.1284567135939997,-0.1222780872942633,0.6888343551549153,0.03503114903730271,0.06569287733195256,0.5454602701216904,0.28744366373686686,0.2839520824774182,0.36125211842394406,-0.5028857755275806,-0.6494534798734725
IM_000972,0.3346320168410868,0.6988779717826199,0.015343629474354416,-0.7270781582602656,0.8615091381088518,0.5982136897237699,0.6072247413412326,-0.6768610790784484,-0.28156878173320643,-0.3416092180687688,-0.7987750353286402,-0.8778040349388151,-0.3318855876137562,-0.494174741223816,-0.419440934732201,-0.4709767796184702,-0.4453873687305021
IM_000509,2.0118864509444925,1.368227517347115,2.552699640219997,2.0403446171929938,0.23742814623991532,0.23661277346498663,0.5050124277868359,-0.051704263795407324,-0.17565282959724682,-0.26144272530382,0.8109622504890873,0.641410672710039,-0.23863246123624016,-0.41589414959069654,-0.2352204772321221,-0.8219757346186849,-0.8378221978515988
IM_000267,-2.1361321058820164,-0.28714108955664974,-1.935694901946342,-0.266433031160733,-1.4683932315351773,-1.5556700288611565,-1.2984268313729392,0.6009467515171506,-0.3176630447516061,-0.37733682386132233,-1.0806183109770036,-1.071481699422704,-0.3585298234453381,-0.5436553074770527,-0.6368942491026548,-0.6624307550731328,-0.6337560867086285
IM_000819,0.5093456846978314,-1.3478332767196248,0.11658531109240615,-0.7035837754052062,0.2512966127258917,0.39383056314271847,-0.09148956948497732,0.41278841621140544,-0.7780128255436541,-0.39654618889825893,0.2617577647395097,0.27893137404294405,-0.4945045687855619,-0.5169680858958993,-0.653625232390052,-0.26356830620925253,-0.2727160439172194
IM_000441,0.7947260533319498,0.8824897887975611,0.2998752669404983,-0.7388780865808199,0.8476406716228754,0.5982136897237699,0.4502058240321821,-1.3112571905808033,-0.7638118040282181,-0.3831014877571007,0.36090421348537666,0.16165865976829566,-0.48118981334619426,-0.5354328307712409,-0.3678615087124304,0.23102113038195923,0.18250835786325256
IM_000496,0.450328869047728,0.7450496401193651,0.1495988113028563,-0.6341348529266262,-0.42825824508695015,-0.23504059556820894,-0.25837407335032997,1.1870235098510258,-0.1010974666412082,-0.34198215543567706,-0.27742067563127243,-0.27900244841523164,-0.1718921788033672,-0.3125585099118319,-0.30442259117411297,0.23102113038195923,0.3237848963468475
IM_000112,0.11688993493372309,-1.5953422231411716,-0.28975320626538015,-0.742313078955714,0.7366929397350644,0.4567176790138112,0.5508466031326276,-0.8031129330453767,0.0722733376930721,-0.24142237602591612,1.000343107644114,0.6698404216251054,-0.20797397672093904,-0.06006488334826906,-0.10224713783153977,-0.07211433075458978,-0.06864993277424923
IM_000691,-1.216965595332247,-1.8679647291335812,-1.2237493014378251,-0.7435323138465515,0.5009290094734663,0.8812057111436872,1.3755762113553134,0.10811168735924699,-0.46499864297425386,-0.4156562413325161,-0.9736738269365179,-1.0394982318932546,-0.3966142149500475,-0.7381853500916494,-0.6750701643206911,-0.21570481234558683,-0.1942290780930003
IM_000232,1.0101069564701797,0.9684428241317081,1.6013137943599625,1.6197905360242089,-1.6764202288248229,-1.932992724087713,-1.7075420149472413,0.632658265710058,1.4763993400317996,0.14725315380859585,0.841040386625474,0.6591792657819555,1.5462572288190664,1.1136960948400134,1.1574448494627376,0.9011100444732785,0.8261014776218515
IM_000869,1.067599582750082,0.9913866676484094,0.9527523791845913,0.9363634247598507,-1.1216815693857682,-2.168819408604311,-1.6293832406810096,-0.6315177107868346,-0.2259481141310824,-0.3558902467084246,-0.5915700975001992,-0.5384239072652114,-0.3456069782894261,-0.5443411237497982,-0.5078097558795996,-0.6783852530276879,-0.6651508730383163
IM_000607,2.5704534879360805,1.5911374019630922,3.0040641302922397,2.057350574979664,-0.27570511374121015,0.519604794884904,-0.22317281564645441,2.7947697067990993,-0.2963615124784522,-0.4237306443901957,-0.8923514588640652,-0.8742503163244318,-0.39078879706619657,-0.7009097919142409,-0.6477696013136848,0.40652060788206673,0.48075882799528635
IM_000671,-1.2546516895425628,0.06463530411627329,-0.7400375956935655,1.550676776719868,0.9863253364826391,0.692544363530409,0.8984312978502528,0.20965145873714394,-0.5265364028744762,-0.43374761843970455,-0.863387327769767,-0.8458205674093656,-0.4521873196817953,-0.847676436988389,-0.8112149926967653,-0.4071587878002492,-0.49247954822503376
IM_000373,0.21386310721734592,0.6506821744537652,-0.04790297872464266,-0.653640116479125,0.41771821055760805,-0.23504059556820894,0.26767866254968875,-0.4487799970855433,-0.5945829643026067,0.06477857022369893,0.336396102559432,-0.033795864022785005,-0.40602912326242724,0.16398825907890305,0.4437816954402771,-0.7262487468913537,-0.6337560867086285
IM_000981,-1.04635228707464,0.14776229281181447,2.525803914857173,1.6250068705035663,-2.661081349329145,-1.7443313764744348,-2.1061969965599583,0.6597281540347145,0.46161801090794047,-0.17402579441504024,-0.20835236302179208,-0.29499418217995643,0.4237718079454091,0.20375908272014343,0.5216884844340146,0.8213375547005024,0.8104040844570075
IM_000842,1.3612573502386065,-1.0468098106181944,0.7605080124033273,-0.7385383295561212,0.8476406716228754,-0.36081482731039444,0.4328113474025341,-1.016083319076201,-0.7614449671089789,-0.2507163460862089,1.164101848831108,1.3663692700442291,-0.461073262380378,0.14578485358262083,-0.08749906279130909,0.24697562833651446,-0.005860360114873702
IM_000233,0.7128000155462692,0.8497951927680334,0.3269186186993588,-0.49907530164519,-1.412919365591272,-2.027323397894352,-1.6419915944745824,0.21892213163418503,-0.40464430153365116,-0.3701368662098077,-0.8834394185273581,-0.9222255176186062,-0.3670046001528965,-0.6575232634473944,-0.5726462645812905,-0.8379302325732401,-0.8378221978515988
IM_000785,0.6042853187746666,0.8064897398240568,0.10156840769630039,-0.7596224231502464,-0.7611014407503829,-2.671916335573053,-1.8399852541217463,-1.3309438770687572,0.12966913298462565,-0.36540344624849114,0.20828552271926684,-0.01425041164367694,-0.286086453506109,-0.6060103643676719,-0.5272499888797755,-0.8060212366641296,-0.7593352320273794
IM_000676,0.30266800711976033,0.6861219492338848,-0.04240330692067034,0.05422735344640026,0.029401148950269858,0.9598146059825532,0.024014713471213565,0.4639572680783092,-0.34902363393152713,-0.37803757523417036,-1.096214381566241,-0.908010643161073,-0.27193350844316566,-0.33377037875900667,-0.34770723543882603,1.1882910076552724,1.0615623750945093
IM_000317,-0.2376004818005803,0.47051454931369385,-0.511354483630649,-0.7107931125833093,-2.023131890974232,-2.4046460931209084,-2.0506328886090435,-0.3119681649211759,-0.012932791399543469,-0.30596444145936286,-0.157108131085726,-0.3411925241669391,-0.2449539967621535,-0.29179546882716595,-0.412069093853547,-0.6305217591640223,-0.6180586935437846
IM_000648,-1.1096446523297432,-1.6823087693651562,-1.0106218049301625,-0.6625790626287853,1.0695361353984973,0.692544363530409,1.4504171650189583,-0.552154481088185,-0.34724850624209763,-0.41049590080532444,-0.9658757916418992,-0.8102833812655327,-0.3661075107179344,-0.5727757530324828,-0.6496802400567726,0.215066632427404,0.05692921254450183
IM_000410,1.4248371770768793,1.1339510970869386,0.8195666437649677,-0.7097889488833807,0.5980082748753008,-0.156431700729343,0.2921710852217371,-0.9340364077062652,0.049788386960298546,-0.2419446943823318,0.3920963546638516,0.5365759735857322,-0.13295713809959653,-0.28499492318277375,-0.29658128408233786,-0.7741122407550192,-0.7593352320273794
IM_000898,-0.12897886804430575,0.5138626701043896,-0.2577728156733404,0.40159874811954727,0.41771821055760805,0.268056331400533,0.12681153953806212,0.0035787125320457564,-0.6330440642402456,-0.44445133295545936,-0.8243971512966732,-1.01284534228538,-0.47557507555691775,-0.8992047549584112,-0.8814854432134869,-0.05615983280003455,-0.05295253960940535
IM_000709,0.8811318836063252,0.916972155963991,0.41822522605667,-0.6073883980494302,1.6520117278095046,1.038423500821419,1.2164164927974046,-0.7761665931579329,-0.24843306486385594,-0.4113691099550245,0.36090421348537666,0.34289830910184316,-0.3951122697596943,-0.7248422382942863,-0.7084227381507099,-0.6624307550731328,-0.6651508730383163
IM_000358,0.27434586970151265,-1.46758424824405,-0.05523249961860656,-0.7629747203574765,1.0834046018844736,0.771153258369275,0.6861582216689962,-1.0188612727049595,0.10304221764318328,-0.29268642889822044,0.018904665564240055,0.6200883610237394,-0.18776001452859917,-0.10045718640391713,-0.10894988172106457,0.11933964470007298,0.07262660570934572
IM_000258,-0.8835519288206721,0.212731771263831,-0.7440027585647697,0.9812292790932571,1.0417992024265446,0.4881612369493576,0.769273534765038,-0.06051718857977511,-0.565589212041925,-0.4360289237029134,0.26732778994995166,0.19897270521932015,-0.4625627479952456,-0.7565986653997779,-0.8863148692983522,-0.391204289845694,-0.2727160439172194
IM_000744,-0.3185868973765707,0.4381949325874074,-0.4935126987952329,-0.6959614624120964,-0.08154658293754107,0.29949988933607935,0.10955489887310374,0.7397268668547361,0.36516940644893814,-0.2489464389139759,-0.21058037310596886,-0.13685370383990025,-0.10264185825448924,-0.30644817168046457,-0.13452766276275818,-0.6783852530276879,-0.7436378388625358
IM_000627,0.7917157591188764,-1.3260364162407556,0.269493323681088,-0.7582158046079113,0.7089560067631118,-0.14070992176156982,0.4353979834725927,-1.2378482208017787,2.6444333596764045,-0.0832639656177586,0.8221023009099713,1.1460387159524654,0.3990101007008309,0.6726264126862993,-0.0919075464729347,-0.5826582653003566,-0.6180586935437846
IM_000632,0.15244843160192437,0.626173140893721,-0.08818201767373866,-0.7116633278830888,0.23742814623991532,0.7554314794015018,0.5762264545798325,0.11593377538050814,0.026711726997715166,-0.2698807938049212,0.8221023009099713,0.18653469006897866,-0.18219284966390395,-0.17411137909042995,-0.38220953140971886,-0.5188402734821359,-0.5081769413898777
